ID,score
12858,18.734682
12859,16.31837
12860,25.212246
12861,13.9632015
12862,22.717499
12863,21.314882
12864,18.106323
12865,18.139935
12866,24.32832
12867,21.001621
12868,38.05362
12869,22.45811
12870,22.960173
12871,14.244883
12872,17.61262
12873,13.654598
12874,30.645275
12875,13.152106
12876,15.287625
12877,24.133331
12878,32.054775
12879,23.185589
12880,13.605462
12881,26.159552
12882,15.033981
12883,11.136276
12884,26.453577
12885,24.288328
12886,20.351498
12887,25.83762
12888,17.978275
12889,18.787277
12890,11.46471
12891,21.010862
12892,14.187602
12893,23.32059
12894,15.200231
12895,19.065657
12896,18.851568
12897,15.53246
12898,16.606726
12899,14.783716
12900,28.001493
12901,14.144912
12902,25.126995
12903,20.526339
12904,22.316832
12905,16.33694
12906,18.899984
12907,20.218567
12908,20.91088
12909,18.071762
12910,12.908892
12911,17.74074
12912,28.509684
12913,17.352962
12914,30.976377
12915,15.227923
12916,17.752659
12917,21.073414
12918,19.056786
12919,23.666044
12920,20.698383
12921,24.795927
12922,22.023746
12923,17.53876
12924,16.724682
12925,28.942244
12926,22.262192
12927,21.24251
12928,24.337843
12929,27.082619
12930,26.39572
12931,26.329407
12932,17.845156
12933,19.176996
12934,24.539139
12935,21.896608
12936,18.54396
12937,11.847788
12938,13.775281
12939,20.373713
12940,19.148481
12941,16.030573
12942,17.131432
12943,15.779148
12944,13.821593
12945,19.15862
12946,27.169504
12947,16.5153
12948,31.805212
12949,19.504858
12950,13.817145
12951,15.981246
12952,28.06982
12953,21.012827
12954,18.69844
12955,18.449135
12956,29.161661
12957,19.013453
12958,24.764627
12959,12.699258
12960,29.594166
12961,25.012379
12962,16.332516
12963,14.762015
12964,15.782534
12965,15.600276
12966,22.567583
12967,26.97063
12968,17.926893
12969,17.248878
12970,17.485771
12971,22.571316
12972,25.031492
12973,18.269106
12974,16.47276
12975,17.027382
12976,18.98526
12977,24.126537
12978,17.850298
12979,20.57665
12980,13.143927
12981,13.786182
12982,19.091463
12983,22.485783
12984,19.435095
12985,21.196741
12986,26.074053
12987,19.168648
12988,19.597315
12989,25.870726
12990,24.333992
12991,20.31396
12992,18.493172
12993,8.62089
12994,20.546696
12995,18.472483
12996,23.574038
12997,18.00423
12998,20.600042
12999,20.27991
13000,20.660444
13001,13.234338
13002,23.91329
13003,15.306381
13004,25.435991
13005,13.180429
13006,23.387299
13007,17.543993
13008,22.340494
13009,23.795662
13010,24.70592
13011,35.933342
13012,24.556953
13013,16.705433
13014,20.768343
13015,24.854357
13016,15.810227
13017,13.412485
13018,14.993341
13019,20.725325
13020,20.716137
13021,25.91192
13022,29.065542
13023,17.89871
13024,16.887753
13025,20.179203
13026,16.154303
13027,21.14953
13028,22.465403
13029,15.992284
13030,20.067127
13031,18.706547
13032,23.156687
13033,21.474308
13034,17.912472
13035,20.0844
13036,26.595068
13037,23.06279
13038,15.620141
13039,16.042673
13040,19.947458
13041,18.952076
13042,22.731266
13043,20.012167
13044,13.348937
13045,20.729103
13046,19.194199
13047,18.177757
13048,19.928474
13049,17.979208
13050,12.304428
13051,10.933752
13052,25.70047
13053,11.311843
13054,20.832693
13055,24.43574
13056,28.303873
13057,25.098934
13058,11.139716
13059,16.20551
13060,21.214869
13061,28.36295
13062,15.210133
13063,13.08592
13064,31.557243
13065,29.39168
13066,16.228605
13067,29.568338
13068,20.251446
13069,16.959192
13070,26.640524
13071,26.640966
13072,18.641891
13073,39.276104
13074,21.854624
13075,29.607008
13076,15.525941
13077,15.747692
13078,18.890379
13079,32.555458
13080,22.650185
13081,15.604488
13082,24.85082
13083,14.684521
13084,18.593513
13085,15.148762
13086,28.017735
13087,17.793821
13088,17.478317
13089,17.932287
13090,19.83568
13091,15.263643
13092,23.311611
13093,20.148066
13094,31.1046
13095,16.677843
13096,16.975157
13097,21.74955
13098,23.996794
13099,17.178642
13100,26.572754
13101,32.224724
13102,24.336147
13103,18.669296
13104,17.72749
13105,15.513988
13106,20.755136
13107,13.439267
13108,22.49694
13109,28.335575
13110,16.931726
13111,29.346226
13112,18.06684
13113,20.04257
13114,17.550426
13115,22.408329
13116,14.976162
13117,24.993692
13118,16.797012
13119,24.006985
13120,12.274165
13121,22.775637
13122,24.998875
13123,17.619637
13124,22.115032
13125,21.451218
13126,20.206112
13127,17.891048
13128,19.979904
13129,19.756672
13130,24.323425
13131,15.363807
13132,13.074069
13133,11.385564
13134,13.571666
13135,22.562183
13136,23.664272
13137,20.879509
13138,22.747587
13139,28.719519
13140,29.19037
13141,21.844357
13142,21.52932
13143,21.885633
13144,17.520372
13145,24.32309
13146,18.993462
13147,21.22949
13148,24.386602
13149,28.38872
13150,21.526787
13151,16.354582
13152,18.69093
13153,18.907127
13154,22.43301
13155,23.493736
13156,16.072802
13157,23.30227
13158,25.190474
13159,25.375689
13160,17.01499
13161,18.219225
13162,21.723618
13163,21.111843
13164,20.844643
13165,15.185515
13166,14.070964
13167,12.691045
13168,12.925375
13169,14.609919
13170,20.422426
13171,25.730112
13172,14.353747
13173,20.344282
13174,15.057725
13175,24.482246
13176,20.038746
13177,32.349815
13178,15.322352
13179,18.086441
13180,27.520487
13181,23.260147
13182,21.099234
13183,25.15863
13184,19.09164
13185,16.583435
13186,17.136034
13187,22.322762
13188,14.73131
13189,30.110285
13190,21.570295
13191,12.970487
13192,21.683706
13193,24.08072
13194,19.210812
13195,32.20508
13196,23.605991
13197,19.315332
13198,23.319172
13199,33.37343
13200,27.895174
13201,17.20438
13202,10.59827
13203,14.653841
13204,18.960115
13205,18.901566
13206,23.692574
13207,15.360011
13208,25.946968
13209,19.632446
13210,26.71287
13211,22.096275
13212,18.26073
13213,34.894154
13214,16.4609
13215,17.538767
13216,15.669758
13217,21.64513
13218,23.313646
13219,16.567213
13220,18.572113
13221,17.481707
13222,18.251621
13223,33.39599
13224,25.08315
13225,17.398178
13226,15.687486
13227,19.120108
13228,28.650026
13229,21.314749
13230,27.293516
13231,23.333033
13232,20.737053
13233,25.284134
13234,16.4244
13235,16.628065
13236,27.184479
13237,19.254242
13238,21.743654
13239,17.836517
13240,13.754407
13241,19.55462
13242,19.939829
13243,18.35672
13244,22.88232
13245,27.832716
13246,21.811354
13247,17.01834
13248,17.623423
13249,13.149976
13250,23.07489
13251,19.703314
13252,14.841045
13253,20.69853
13254,20.255716
13255,18.233248
13256,24.513416
13257,20.305376
13258,16.394398
13259,22.248455
13260,29.2954
13261,31.038486
13262,19.130991
13263,11.945683
13264,21.180159
13265,21.538717
13266,12.416958
13267,15.112552
13268,23.799137
13269,20.377369
13270,24.053246
13271,23.158587
13272,21.136507
13273,15.688334
13274,16.66159
13275,19.747723
13276,34.91401
13277,15.448075
13278,19.143934
13279,21.1811
13280,23.613277
13281,18.716122
13282,20.429365
13283,25.667278
13284,23.546371
13285,30.085299
13286,17.266354
13287,16.08241
13288,25.420502
13289,16.089748
13290,20.946342
13291,29.746504
13292,16.525959
13293,23.044456
13294,22.172363
13295,20.546724
13296,32.779766
13297,31.667828
13298,18.329733
13299,32.806152
13300,18.06334
13301,26.20447
13302,17.197744
13303,19.796797
13304,24.94454
13305,20.60563
13306,15.453047
13307,16.53207
13308,27.245007
13309,25.769579
13310,17.0103
13311,20.511938
13312,27.356892
13313,28.343094
13314,16.347141
13315,21.352345
13316,22.9593
13317,18.903185
13318,17.769651
13319,14.843055
13320,11.317109
13321,32.578762
13322,26.01136
13323,25.278955
13324,19.022146
13325,23.078835
13326,17.16051
13327,17.064081
13328,26.556898
13329,14.611243
13330,19.915703
13331,14.774935
13332,23.61366
13333,15.166573
13334,10.542937
13335,24.357443
13336,20.51804
13337,14.894057
13338,18.443796
13339,17.847292
13340,25.52794
13341,13.0594015
13342,22.759764
13343,28.530783
13344,31.837723
13345,25.084848
13346,22.390985
13347,15.339901
13348,20.852394
13349,20.322392
13350,17.74699
13351,20.35393
13352,29.184229
13353,23.632519
13354,11.230153
13355,13.408896
13356,18.058268
13357,16.884697
13358,22.483976
13359,22.318005
13360,15.720444
13361,32.18556
13362,24.68719
13363,26.594189
13364,17.181204
13365,24.206976
13366,24.109211
13367,19.68113
13368,17.58276
13369,13.960843
13370,24.696589
13371,25.952488
13372,20.714493
13373,26.435833
13374,25.381575
13375,20.151112
13376,18.287373
13377,18.369715
13378,14.2984495
13379,17.570234
13380,19.434633
13381,17.925665
13382,13.281913
13383,22.407932
13384,23.498583
13385,20.407356
13386,15.420658
13387,20.352407
13388,12.447521
13389,16.665125
13390,20.963507
13391,30.33566
13392,10.558965
13393,20.88791
13394,15.758325
13395,15.058681
13396,31.561026
13397,32.162354
13398,16.517097
13399,27.42075
13400,16.58265
13401,16.316044
13402,25.259756
13403,12.1147785
13404,27.418
13405,20.678497
13406,26.628138
13407,19.288492
13408,12.6162615
13409,20.544254
13410,14.206381
13411,13.776804
13412,21.102402
13413,19.12059
13414,25.28372
13415,23.78282
13416,12.962451
13417,23.717373
13418,14.958978
13419,18.535526
13420,19.963251
13421,19.354376
13422,22.123543
13423,22.591858
13424,14.801966
13425,15.214129
13426,18.875813
13427,23.346573
13428,38.99844
13429,19.190577
13430,19.417583
13431,18.743515
13432,24.926897
13433,14.0015545
13434,21.011805
13435,20.975595
13436,21.817883
13437,23.928688
13438,30.455774
13439,25.522795
13440,22.69345
13441,18.621729
13442,18.753305
13443,17.853333
13444,14.139383
13445,20.779299
13446,25.512949
13447,9.306925
13448,13.878406
13449,19.494673
13450,21.996956
13451,20.323854
13452,23.820112
13453,18.747091
13454,26.460285
13455,23.229921
13456,17.339577
13457,27.15596
13458,18.473316
13459,16.273598
13460,23.234325
13461,18.703465
13462,19.952745
13463,15.102607
13464,19.562185
13465,16.06308
13466,15.126662
13467,36.14554
13468,15.151974
13469,19.893272
13470,14.02571
13471,26.548424
13472,22.180378
13473,18.176327
13474,27.732056
13475,17.717854
13476,20.097158
13477,15.894312
13478,32.661
13479,17.398767
13480,25.601475
13481,15.091349
13482,25.382757
13483,20.4975
13484,18.838245
13485,14.266786
13486,19.851023
13487,14.680319
13488,17.837135
13489,21.895927
13490,15.37794
13491,13.740244
13492,11.477313
13493,18.192122
13494,29.39523
13495,24.405119
13496,20.88223
13497,25.189205
13498,21.418207
13499,27.409414
13500,24.108673
13501,18.326218
13502,10.727656
13503,19.364862
13504,28.065681
13505,23.224007
13506,19.34284
13507,32.82931
13508,18.778215
13509,20.53429
13510,19.03797
13511,16.696804
13512,15.463592
13513,26.625708
13514,14.656174
13515,16.620659
13516,27.659246
13517,15.236919
13518,17.40577
13519,21.021248
13520,22.5566
13521,37.704
13522,24.657074
13523,24.949135
13524,20.471634
13525,20.983446
13526,16.02264
13527,20.163736
13528,28.437542
13529,13.915702
13530,14.287449
13531,23.555155
13532,17.330719
13533,14.94014
13534,20.88446
13535,32.462765
13536,29.185352
13537,25.510584
13538,17.661282
13539,16.288279
13540,17.19715
13541,15.499887
13542,17.07328
13543,31.178787
13544,22.13098
13545,16.77229
13546,17.065239
13547,16.384205
13548,24.867733
13549,22.914427
13550,19.652071
13551,35.81757
13552,12.156996
13553,16.353073
13554,18.151814
13555,15.506891
13556,12.421478
13557,26.691324
13558,13.873455
13559,14.821196
13560,19.183279
13561,22.190031
13562,27.829426
13563,18.827295
13564,15.823607
13565,22.85883
13566,19.927944
13567,15.091962
13568,27.918148
13569,22.151495
13570,21.34593
13571,25.093779
13572,18.086782
13573,14.879298
13574,15.714791
13575,27.883951
13576,20.321331
13577,18.249968
13578,22.729109
13579,18.802044
13580,20.68282
13581,23.399363
13582,16.490889
13583,15.326897
13584,22.38117
13585,18.603477
13586,20.639866
13587,24.274609
13588,29.134125
13589,15.848737
13590,12.010428
13591,23.269474
13592,13.5149355
13593,19.289864
13594,13.94229
13595,14.296479
13596,35.513523
13597,20.413776
13598,11.548485
13599,27.121826
13600,17.192875
13601,20.099829
13602,11.860027
13603,13.963102
13604,12.548027
13605,17.641937
13606,29.77252
13607,25.73135
13608,13.046675
13609,17.960785
13610,22.771431
13611,23.813845
13612,10.830596
13613,14.374918
13614,15.880209
13615,19.815744
13616,19.70774
13617,21.966652
13618,18.991549
13619,13.496311
13620,16.398273
13621,26.621437
13622,16.296337
13623,24.360245
13624,17.865547
13625,16.119204
13626,14.538193
13627,26.323318
13628,12.662127
13629,15.031756
13630,15.903282
13631,31.032032
13632,21.836594
13633,19.423092
13634,23.751385
13635,27.941511
13636,21.1973
13637,18.758003
13638,11.813086
13639,19.115728
13640,17.13621
13641,23.069326
13642,16.365091
13643,25.515156
13644,26.382624
13645,20.14084
13646,19.312891
13647,20.108398
13648,17.74773
13649,21.682657
13650,17.597494
13651,24.833643
13652,14.9412985
13653,20.820427
13654,19.37393
13655,19.418694
13656,11.795174
13657,24.487871
13658,20.595203
13659,25.08666
13660,15.134344
13661,24.2627
13662,14.845724
13663,18.474556
13664,20.596058
13665,24.97669
13666,13.359069
13667,26.783518
13668,12.729529
13669,31.079594
13670,28.996464
13671,35.375454
13672,31.778849
13673,19.364332
13674,20.374685
13675,22.824654
13676,19.566105
13677,23.19022
13678,17.420063
13679,13.413211
13680,22.825954
13681,21.024103
13682,18.874647
13683,22.698256
13684,19.733032
13685,10.932682
13686,16.557808
13687,15.52676
13688,21.305954
13689,21.612011
13690,15.681548
13691,14.369292
13692,18.549133
13693,24.507969
13694,27.355167
13695,15.614588
13696,18.298523
13697,23.165648
13698,13.819074
13699,16.847427
13700,16.450031
13701,11.3977
13702,17.841232
13703,22.249277
13704,15.298293
13705,12.916972
13706,20.314247
13707,23.839794
13708,16.545303
13709,17.682493
13710,24.22162
13711,21.639748
13712,18.780825
13713,26.591475
13714,18.95971
13715,22.87547
13716,15.362396
13717,28.9721
13718,13.672623
13719,14.221535
13720,14.925106
13721,19.268559
13722,15.1823
13723,25.408075
13724,21.175865
13725,19.180885
13726,15.401663
13727,25.829853
13728,20.345108
13729,16.707855
13730,19.635855
13731,17.2544
13732,15.622319
13733,19.861565
13734,19.957088
13735,19.816364
13736,18.190704
13737,16.27646
13738,21.40315
13739,22.908478
13740,15.315752
13741,18.375208
13742,19.018522
13743,32.75036
13744,31.249289
13745,20.46547
13746,17.620981
13747,16.735432
13748,26.202665
13749,17.100739
13750,19.989296
13751,18.205164
13752,15.994226
13753,24.47186
13754,19.367138
13755,23.652086
13756,23.125307
13757,17.561846
13758,17.503029
13759,14.000963
13760,20.357534
13761,28.742954
13762,24.197262
13763,12.409339
13764,31.372133
13765,22.855755
13766,17.146845
13767,23.638943
13768,16.63853
13769,23.96586
13770,19.738726
13771,35.374935
13772,26.97966
13773,17.086296
13774,22.83519
13775,29.690613
13776,25.194355
13777,10.592893
13778,30.44487
13779,18.279541
13780,26.569622
13781,18.861792
13782,27.011131
13783,17.859991
13784,37.59739
13785,17.829174
13786,15.5432005
13787,20.649302
13788,30.815302
13789,13.684141
13790,23.163385
13791,24.330036
13792,25.935984
13793,18.757019
13794,20.371643
13795,17.90365
13796,18.365534
13797,17.971834
13798,13.486089
13799,17.006535
13800,22.572817
13801,14.271847
13802,30.82343
13803,23.011375
13804,20.34762
13805,19.424314
13806,14.109585
13807,19.5713
13808,28.919802
13809,16.714844
13810,26.01274
13811,16.831514
13812,28.451958
13813,23.389256
13814,24.50902
13815,15.613837
13816,17.675322
13817,24.617413
13818,22.796244
13819,29.546513
13820,17.720127
13821,24.975342
13822,15.589269
13823,26.763777
13824,14.060301
13825,20.159748
13826,25.77362
13827,17.632029
13828,21.847097
13829,18.739115
13830,20.01937
13831,20.743843
13832,24.877682
13833,27.871666
13834,13.404726
13835,19.443705
13836,17.964605
13837,23.383657
13838,21.86207
13839,24.681568
13840,16.668749
13841,12.936474
13842,18.74473
13843,13.966403
13844,12.562047
13845,16.116724
13846,16.247509
13847,27.401358
13848,13.333488
13849,20.853096
13850,25.702229
13851,22.727673
13852,16.67543
13853,15.812448
13854,17.360317
13855,24.522274
13856,21.886284
13857,27.619675
13858,16.095144
13859,25.507824
13860,23.365059
13861,18.900208
13862,14.347585
13863,33.778175
13864,16.293488
13865,21.713556
13866,11.530227
13867,32.508812
13868,36.568237
13869,24.783493
13870,14.777608
13871,15.261437
13872,16.005949
13873,25.445217
13874,24.29697
13875,17.594141
13876,32.83609
13877,17.628592
13878,23.960203
13879,17.404722
13880,15.310428
13881,12.800045
13882,21.525467
13883,22.51843
13884,18.121376
13885,15.506829
13886,25.02177
13887,22.469013
13888,19.89439
13889,28.875753
13890,32.01337
13891,12.950498
13892,15.029749
13893,13.604285
13894,26.399141
13895,23.752914
13896,17.699703
13897,20.834259
13898,25.511538
13899,19.092636
13900,27.430424
13901,12.489771
13902,19.154669
13903,20.515057
13904,18.52966
13905,16.30636
13906,23.919027
13907,18.09989
13908,20.913754
13909,30.022753
13910,20.654911
13911,18.952381
13912,25.741734
13913,18.963324
13914,14.798628
13915,28.56872
13916,21.375946
13917,23.281937
13918,30.374157
13919,19.648304
13920,24.863197
13921,13.010296
13922,32.913662
13923,19.785976
13924,21.891918
13925,15.579513
13926,23.929193
13927,21.71379
13928,15.410782
13929,18.095816
13930,26.014643
13931,15.671798
13932,13.167922
13933,22.109304
13934,14.82451
13935,21.624144
13936,28.519188
13937,25.7968
13938,30.78841
13939,19.936914
13940,17.465557
13941,18.963951
13942,16.718534
13943,19.18723
13944,19.992773
13945,24.18011
13946,21.395346
13947,23.257769
13948,11.794164
13949,17.992216
13950,21.783945
13951,18.609781
13952,13.677954
13953,14.169364
13954,29.159313
13955,26.721401
13956,24.334192
